candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
model_tree_rank_d4_leaf64_a100,Model tree,validation,0.986311674118042,1.5352731017199792,1.1772180342984033,92.70833333333334,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,1.0006732940673828,1.6437298990928115,1.2071638113335545,93.2373046875,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,1.0120645976066587,1.6834564061761652,1.2180997038286883,93.408203125,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,1.038215160369873,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,validation,1.0382169211249352,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.2774583077092171,1.0005352266137242,0.9941641474969302,3.3447265625,0.016927083333333332,0.013020833333333334,0.011067708333333334,0.951171875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.2774600684642792,1.0005352266137242,0.9941641474969302,3.3447265625,0.016927083333333332,0.013020833333333334,0.011067708333333334,0.951171875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3046889205276966,1.0011829335427842,0.9947071812685631,4.19921875,0.024088541666666668,0.020182291666666668,0.016927083333333332,0.93359375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.318439199924469,1.0013072314852678,0.9945498453627895,5.21240234375,0.030598958333333332,0.024739583333333332,0.021484375,0.9186197916666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3241636225581169,1.0012140749074045,0.9944371572906224,5.4931640625,0.033203125,0.026692708333333332,0.022135416666666668,0.9147135416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.33064449071884155,1.0009293026130117,0.9941306958921444,6.01806640625,0.033854166666666664,0.026692708333333332,0.022786458333333332,0.904296875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3366429373621941,1.0007060327002717,0.9936215475996918,6.514485677083333,0.036458333333333336,0.027994791666666668,0.025390625,0.8984375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.34330476641654967,1.0008348921168873,0.9937865227946588,7.417805989583333,0.043619791666666664,0.032552083333333336,0.028645833333333332,0.8815104166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.346243803948164,1.0009492686288286,0.9938621287571897,7.767740885416667,0.044921875,0.033203125,0.029947916666666668,0.8756510416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.34868877530097964,1.000352360757182,0.9931176409184546,8.109537760416668,0.046223958333333336,0.033203125,0.029947916666666668,0.87109375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.35093223184347155,1.0000741400029203,0.9927226721375622,8.53271484375,0.048828125,0.033854166666666664,0.030598958333333332,0.8658854166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3539893805980682,0.9998697414877347,0.9922699356042554,9.269205729166668,0.052083333333333336,0.038411458333333336,0.031901041666666664,0.853515625
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.358908159583807,1.0004199796013742,0.9926394240186651,10.139973958333332,0.055338541666666664,0.040364583333333336,0.03515625,0.8411458333333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.36182417929172517,1.0008469306725252,0.9929801992035369,10.567220052083332,0.055338541666666664,0.042317708333333336,0.037109375,0.8365885416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3645277816057205,1.0012420211457234,0.9932534019746847,11.177571614583332,0.06315104166666667,0.046875,0.039713541666666664,0.830078125
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3678084862232208,1.001062841241662,0.9929111577039637,11.81640625,0.06705729166666667,0.048828125,0.042317708333333336,0.818359375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.37048465609550474,1.0017577039581995,0.9933652134489989,12.430826822916668,0.07291666666666667,0.051432291666666664,0.04296875,0.8098958333333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3726367926597595,1.0016380778292102,0.9932647214119404,13.07373046875,0.07877604166666667,0.055989583333333336,0.046223958333333336,0.7981770833333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3742608116567135,1.0019230490070947,0.9932190774296096,13.484700520833334,0.07877604166666667,0.055989583333333336,0.045572916666666664,0.7955729166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.37585743695497514,1.002274580526522,0.9933635130106921,13.895670572916666,0.07942708333333333,0.056640625,0.046223958333333336,0.79296875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3772927440702915,1.002035056735364,0.9930392290778598,14.286295572916666,0.08072916666666667,0.057942708333333336,0.048177083333333336,0.7897135416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.37918773889541624,1.0019306642801398,0.992782366200726,14.839680989583334,0.0859375,0.061848958333333336,0.051432291666666664,0.7825520833333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3812288734316826,1.0019999258621137,0.9928834878320437,15.445963541666666,0.08984375,0.06510416666666667,0.053385416666666664,0.7734375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3834768128395081,1.0017037268621427,0.9923802196877219,16.060384114583336,0.09309895833333333,0.06901041666666667,0.055338541666666664,0.7630208333333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3851461490988731,1.0023125845808876,0.9929649218322107,16.499837239583336,0.09700520833333333,0.07161458333333333,0.05859375,0.7571614583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3870754861831665,1.002659662295076,0.993185609629166,16.95556640625,0.10026041666666667,0.076171875,0.061197916666666664,0.7526041666666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3886384442448616,1.0027505772120915,0.993130759197943,17.3828125,0.10481770833333333,0.07877604166666667,0.06380208333333333,0.75
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3909124860167503,1.003121510507077,0.9933987584037989,18.046061197916664,0.10546875,0.080078125,0.06510416666666667,0.7415364583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.39253790736198424,1.0035741414702988,0.9938988602855598,18.54248046875,0.11067708333333333,0.083984375,0.068359375,0.736328125
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.39404159724712373,1.0032171975523878,0.9934767671057847,18.965657552083336,0.111328125,0.08463541666666667,0.068359375,0.7317708333333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.39569262728095056,1.0034945762540441,0.9935234616266556,19.612630208333336,0.11653645833333333,0.087890625,0.0703125,0.7233072916666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3973723709583282,1.0036474430422704,0.9936822009169526,20.157877604166664,0.12044270833333333,0.08919270833333333,0.07161458333333333,0.7141927083333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.3986935123801231,1.003740898855021,0.9937578708168558,20.686848958333336,0.123046875,0.09309895833333333,0.07161458333333333,0.705078125
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4000280237197876,1.0038646204976729,0.9937969649125752,21.268717447916664,0.12955729166666666,0.09505208333333333,0.07552083333333333,0.7005208333333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4014607980847359,1.0039496487433028,0.9937806009502524,21.842447916666664,0.13020833333333334,0.095703125,0.07486979166666667,0.6959635416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4027912852168083,1.004283888497388,0.9940270297353891,22.587076822916664,0.13411458333333334,0.10091145833333333,0.07942708333333333,0.689453125
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4037849858403206,1.0041773185322806,0.993857686326665,22.9248046875,0.134765625,0.1015625,0.08138020833333333,0.6868489583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4051682013273239,1.003895681797677,0.9931447798426939,23.527018229166664,0.13802083333333334,0.10286458333333333,0.083984375,0.6796875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4064410278201103,1.0040947521842696,0.9932905972397246,24.027506510416664,0.14192708333333334,0.10677083333333333,0.08723958333333333,0.671875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.40725996434688566,1.0042579970632373,0.9934520695509139,24.320475260416664,0.146484375,0.109375,0.087890625,0.6692708333333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4085455629229546,1.0044586616638176,0.993476313490224,24.735514322916664,0.14908854166666666,0.11197916666666667,0.08919270833333333,0.662109375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.40989501476287843,1.004425427580223,0.9932934241046188,25.105794270833332,0.1484375,0.11263020833333333,0.09114583333333333,0.65625
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.411158484518528,1.0045146342547036,0.9932958545487827,25.630696614583332,0.15364583333333334,0.1171875,0.09635416666666667,0.6477864583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.41252903193235396,1.0047283561833542,0.9933670143624147,26.0986328125,0.15559895833333334,0.11783854166666667,0.09700520833333333,0.6432291666666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.41421811416745186,1.004759699875861,0.9932378077978674,26.826985677083332,0.15885416666666666,0.123046875,0.10091145833333333,0.6354166666666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.41550283789634707,1.0046065074251664,0.9930179241432852,27.286783854166668,0.16145833333333334,0.12434895833333333,0.10221354166666667,0.6321614583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4169811323285103,1.0050903016616177,0.9934047019411265,28.031412760416668,0.162109375,0.12434895833333333,0.10286458333333333,0.62109375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4183017033338547,1.0047888203522903,0.9930033074307976,28.55224609375,0.16731770833333334,0.126953125,0.10481770833333333,0.6158854166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4197611083090305,1.0050300336304538,0.9931918650663236,29.227701822916668,0.17057291666666666,0.12890625,0.107421875,0.6100260416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4209290027618408,1.0053865918631737,0.9934941307344028,29.557291666666668,0.173828125,0.13346354166666666,0.109375,0.607421875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.42230369403958323,1.0056931109076617,0.9937450786459467,29.976399739583332,0.17643229166666666,0.134765625,0.11067708333333333,0.6022135416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.423299178481102,1.0058933367234912,0.9939168622434353,30.192057291666668,0.17838541666666666,0.13736979166666666,0.11197916666666667,0.599609375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.42468428701162336,1.0057401953874416,0.9936062529465178,30.82275390625,0.18229166666666666,0.14127604166666666,0.11393229166666667,0.591796875
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.42575855791568756,1.0065572558704714,0.9943287045096393,31.290690104166668,0.18815104166666666,0.146484375,0.1171875,0.5846354166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.42683483347296713,1.0076201085730814,0.9948474972532987,31.856282552083332,0.19010416666666666,0.1484375,0.119140625,0.5787760416666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4280081748962402,1.0079675066969875,0.9950113329241926,32.49918619791667,0.18880208333333334,0.1484375,0.12239583333333333,0.5735677083333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4291413016617298,1.0080179642501517,0.994897381378436,33.08919270833333,0.189453125,0.150390625,0.12434895833333333,0.5690104166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4301798939704895,1.0081652329653414,0.9949919166919001,33.50016276041667,0.19075520833333334,0.15299479166666666,0.126953125,0.564453125
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4312005116045475,1.0084968933972094,0.9952730111909749,33.90706380208333,0.193359375,0.15755208333333334,0.12825520833333334,0.5618489583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4326557955145836,1.008810847190027,0.9954527461508705,34.54996744791667,0.19791666666666666,0.16015625,0.13346354166666666,0.5540364583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4333513529598713,1.0089349604271385,0.9955146658273072,34.86735026041667,0.20052083333333334,0.16145833333333334,0.13346354166666666,0.55078125
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.43435160517692567,1.00911466881918,0.9956407858671935,35.3271484375,0.205078125,0.16341145833333334,0.134765625,0.5436197916666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.43580019280314447,1.0098467492856151,0.9961207166196242,35.82356770833333,0.20703125,0.16927083333333334,0.140625,0.5377604166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.43746406376361846,1.0114734114358663,0.9968496443852924,36.39729817708333,0.21028645833333334,0.16927083333333334,0.14127604166666666,0.5305989583333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.43907983556389807,1.011796605801355,0.9970474111383207,37.16634114583333,0.21223958333333334,0.171875,0.14388020833333334,0.521484375
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4402056789398193,1.0125458016269502,0.9975138835531645,37.62613932291667,0.21419270833333334,0.17317708333333334,0.14453125,0.5143229166666666
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4416413515806198,1.0125228425457524,0.9973815229154648,38.30159505208333,0.216796875,0.17578125,0.14583333333333334,0.5091145833333334
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.44352439522743226,1.0126959182268374,0.9972773958873483,39.24153645833333,0.22265625,0.17903645833333334,0.14778645833333334,0.4973958333333333
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4445511229336262,1.0130232352233697,0.99749229339948,39.81119791666667,0.22526041666666666,0.18359375,0.150390625,0.4915364583333333
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.44560019314289095,1.0131369067880127,0.9974549878518348,40.26692708333333,0.22786458333333334,0.18684895833333334,0.15364583333333334,0.4876302083333333
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.44710514560341835,1.0136618762227785,0.9979661717503414,40.75927734375,0.23567708333333334,0.19140625,0.15690104166666666,0.4830729166666667
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.44852686673402786,1.0139684240117723,0.9981245010871488,41.31673177083333,0.234375,0.19075520833333334,0.15885416666666666,0.4752604166666667
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4498462274670601,1.013866619409299,0.9978887391271977,41.72770182291667,0.234375,0.19075520833333334,0.15755208333333334,0.470703125
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4515774357318878,1.014234896106847,0.9980048642921634,42.46419270833333,0.24088541666666666,0.19791666666666666,0.162109375,0.462890625
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.4526108059287071,1.013975033979597,0.9975141708149298,42.94840494791667,0.240234375,0.19791666666666666,0.162109375,0.4557291666666667
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.45342836499214173,1.0147031815063743,0.9980555132629321,43.3349609375,0.2421875,0.20052083333333334,0.16536458333333334,0.4544270833333333
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.454391498118639,1.014988554040948,0.9982933273070663,43.68896484375,0.24348958333333334,0.20377604166666666,0.16731770833333334,0.4498697916666667
model_tree_rank_d4_leaf64_a100,Model tree,pretrain_test,0.45573528587818146,1.0151313423438075,0.9984173791014945,44.34814453125,0.24479166666666666,0.20442708333333334,0.16861979166666666,0.4427083333333333
